id_str,not_ring_pred,ring_pred
17301,0.4514075517654419,0.5485925078392029
165791,0.8298854231834412,0.17011453211307526
84280,0.790163516998291,0.20983648300170898
105022,0.5200105905532837,0.4799893796443939
180264,0.44216102361679077,0.5578389763832092
182330,0.678536593914032,0.3214634358882904
14177,0.8195608258247375,0.18043923377990723
129409,0.846953272819519,0.15304674208164215
11286,0.7619664669036865,0.23803351819515228
74480,0.7149242758750916,0.2850757837295532
161524,0.6019685864448547,0.39803144335746765
46665,0.4608882665634155,0.5391117334365845
93450,0.7946398854255676,0.2053600698709488
75699,0.8187536597251892,0.18124626576900482
127940,0.8494771122932434,0.1505228579044342
78031,0.8411576747894287,0.15884234011173248
135506,0.7623364329338074,0.2376636266708374
100160,0.8143965601921082,0.18560343980789185
18094,0.6676361560821533,0.3323638439178467
75284,0.9417423009872437,0.05825766548514366
151836,0.7928550839424133,0.20714499056339264
131231,0.7546141743659973,0.24538585543632507
174248,0.785008430480957,0.21499161422252655
91749,0.8302620053291321,0.16973797976970673
138741,0.6804538369178772,0.3195461928844452
146841,0.28886276483535767,0.7111372947692871
35711,0.8210106492042542,0.17898938059806824
141042,0.52834552526474,0.47165447473526
40001,0.6356776356697083,0.36432233452796936
37959,0.7827677130699158,0.21723225712776184
119148,0.8209396600723267,0.17906033992767334
132825,0.760496199131012,0.23950372636318207
97728,0.7750832438468933,0.22491677105426788
140999,0.8421939611434937,0.15780602395534515
124297,0.8265324831008911,0.17346753180027008
166861,0.6249529123306274,0.37504711747169495
108539,0.6668379306793213,0.33316200971603394
37849,0.7426645755767822,0.25733545422554016
7722,0.8237398266792297,0.17626017332077026
20016,0.6908190846443176,0.30918088555336
64567,0.7550197839736938,0.24498021602630615
181082,0.8881189227104187,0.11188110709190369
119100,0.7733278870582581,0.22667211294174194
114670,0.816461443901062,0.1835385411977768
176680,0.8486529588699341,0.15134698152542114
138007,0.6151865124702454,0.38481342792510986
170956,0.7515473961830139,0.24845267832279205
61885,0.8224847316741943,0.17751525342464447
158887,0.7390586137771606,0.26094138622283936
124792,0.7785534262657166,0.22144652903079987
64588,0.7555455565452576,0.24445445835590363
46262,0.8275389075279236,0.17246107757091522
6295,0.6521138548851013,0.3478861451148987
162848,0.524845540523529,0.47515442967414856
7787,0.5018115043640137,0.49818846583366394
168844,0.6950874328613281,0.3049125373363495
111067,0.7677620649337769,0.23223796486854553
138244,0.7848417162895203,0.21515823900699615
57165,0.8710969686508179,0.12890300154685974
19638,0.7698327898979187,0.2301671802997589
68727,0.8084787130355835,0.19152124226093292
18111,0.6373084187507629,0.36269158124923706
79527,0.6877096891403198,0.3122903108596802
143054,0.35419732332229614,0.6458026170730591
27505,0.8554335236549377,0.14456641674041748
48268,0.7197021842002869,0.28029781579971313
77056,0.7799602746963501,0.2200397104024887
105671,0.46192169189453125,0.538078248500824
146342,0.5832424163818359,0.41675761342048645
155847,0.8357697129249573,0.16423028707504272
15602,0.7677624225616455,0.23223762214183807
78383,0.8226414918899536,0.1773585081100464
58142,0.8466569185256958,0.15334312617778778
107928,0.5959084630012512,0.404091477394104
110050,0.7033737301826477,0.2966262698173523
129518,0.7624763250350952,0.23752371966838837
44648,0.8585522174835205,0.14144782721996307
58985,0.8418635725975037,0.15813641250133514
147534,0.8455116152763367,0.1544884294271469
26564,0.7901031970977783,0.20989678800106049
74677,0.6704877614974976,0.32951220870018005
28936,0.8050877451896667,0.19491222500801086
128051,0.6864376664161682,0.3135623335838318
160911,0.7165390849113464,0.28346094489097595
103923,0.4475777745246887,0.5524222254753113
149150,0.8888493180274963,0.11115068197250366
162293,0.6857251524925232,0.3142748773097992
112520,0.7440175414085388,0.25598248839378357
135320,0.43472129106521606,0.5652787089347839
39187,0.7992266416549683,0.20077326893806458
137658,0.8048129677772522,0.1951870173215866
16614,0.7348912358283997,0.26510873436927795
164858,0.9074541926383972,0.09254584461450577
43220,0.6113240122795105,0.3886759579181671
13763,0.7277119755744934,0.272288054227829
52379,0.7368470430374146,0.26315295696258545
120222,0.6267097592353821,0.3732902407646179
121039,0.695005476474762,0.3049944341182709
13928,0.6938469409942627,0.3061531186103821
68833,0.5572291612625122,0.4427708387374878
108987,0.8399661779403687,0.16003379225730896
121974,0.7755692601203918,0.22443075478076935
175667,0.6795751452445984,0.3204249143600464
51208,0.867947518825531,0.1320524662733078
11878,0.7717475295066833,0.22825242578983307
97241,0.7789635062217712,0.22103653848171234
26180,0.6398780941963196,0.3601219058036804
130482,0.5766773223876953,0.42332273721694946
78667,0.7533200979232788,0.24667988717556
42655,0.8866899013519287,0.11331012099981308
41353,0.7307713031768799,0.2692286968231201
182301,0.7791063785552979,0.22089365124702454
149981,0.6936199069023132,0.3063800632953644
141221,0.8387786149978638,0.1612214595079422
24295,0.7000546455383301,0.29994532465934753
179070,0.7233842015266418,0.276615709066391
45158,0.6561174988746643,0.3438825011253357
7180,0.7776942253112793,0.22230574488639832
140955,0.8003048300743103,0.19969521462917328
158005,0.808531641960144,0.19146837294101715
165928,0.8556066751480103,0.14439335465431213
44411,0.7541185617446899,0.24588146805763245
93118,0.909865140914917,0.0901348665356636
88275,0.8836106657981873,0.11638940125703812
140559,0.739696741104126,0.26030319929122925
134988,0.8386836647987366,0.16131632030010223
23856,0.8002863526344299,0.19971367716789246
51688,0.5943554639816284,0.4056444764137268
133662,0.7829086780548096,0.21709133684635162
2093,0.5657647252082825,0.4342353343963623
122955,0.844491183757782,0.15550881624221802
82262,0.8135059475898743,0.18649403750896454
121753,0.7372158765792847,0.26278409361839294
21701,0.8295800685882568,0.17041997611522675
45381,0.810401976108551,0.18959800899028778
175220,0.7024948000907898,0.29750514030456543
91658,0.4083935022354126,0.5916065573692322
10723,0.7819660305976868,0.21803392469882965
36538,0.8842028379440308,0.11579718440771103
6146,0.8016371726989746,0.1983628123998642
13914,0.7461130023002625,0.25388702750205994
116735,0.6092689037322998,0.3907310664653778
86189,0.7204203009605408,0.27957969903945923
145013,0.5579692721366882,0.44203078746795654
51629,0.6102747321128845,0.38972529768943787
27856,0.5186663269996643,0.4813337028026581
39039,0.8094009757041931,0.19059908390045166
143302,0.43134185671806335,0.568658173084259
32355,0.615381121635437,0.38461896777153015
132876,0.8211994171142578,0.1788005381822586
92859,0.634290874004364,0.3657090961933136
55551,0.658069908618927,0.3419301211833954
11010,0.887498676776886,0.1125013455748558
42832,0.9103704690933228,0.08962947130203247
609,0.7961849570274353,0.20381498336791992
144403,0.5537689328193665,0.44623109698295593
151890,0.6499357223510742,0.3500642776489258
4883,0.8367400765419006,0.16325990855693817
134359,0.42027920484542847,0.5797207355499268
161850,0.748626172542572,0.2513737976551056
159206,0.8422408103942871,0.15775920450687408
172990,0.6958869099617004,0.3041130304336548
145088,0.7004512548446655,0.2995487153530121
131661,0.6287974715232849,0.3712024986743927
178645,0.8281991481781006,0.17180083692073822
134010,0.7034229636192322,0.29657700657844543
88566,0.8204095363616943,0.17959043383598328
124420,0.724859356880188,0.275140643119812
99430,0.8984006643295288,0.10159932076931
32497,0.8459442853927612,0.154055655002594
16993,0.6665387153625488,0.33346131443977356
169408,0.5639610290527344,0.43603894114494324
61598,0.8010585308074951,0.19894146919250488
34422,0.5079421997070312,0.49205780029296875
7066,0.7910928130149841,0.20890723168849945
45638,0.6714516878128052,0.32854828238487244
76333,0.7309686541557312,0.2690313160419464
152804,0.8431459069252014,0.1568540632724762
130538,0.8064906001091003,0.19350938498973846
8804,0.3866991102695465,0.6133008599281311
155334,0.7773396372795105,0.22266030311584473
153152,0.7841559052467346,0.21584415435791016
173467,0.5876758694648743,0.41232404112815857
158781,0.44509464502334595,0.5549052953720093
42740,0.866795539855957,0.13320446014404297
164174,0.6526163816452026,0.34738367795944214
29520,0.7393573522567749,0.2606426179409027
29698,0.6829485893249512,0.31705138087272644
144147,0.735094428062439,0.26490554213523865
53585,0.6904938817024231,0.3095061182975769
149308,0.8223355412483215,0.17766442894935608
138866,0.774293839931488,0.22570618987083435
152741,0.7963679432868958,0.20363205671310425
53696,0.43636003136634827,0.5636399984359741
102501,0.8387605547904968,0.16123943030834198
91402,0.5420721173286438,0.4579278528690338
88604,0.6014540195465088,0.3985459804534912
35116,0.3554600775241852,0.6445399522781372
22338,0.6724695563316345,0.3275304436683655
105826,0.6432276964187622,0.3567722737789154
50026,0.7157033085823059,0.28429675102233887
73157,0.7948273420333862,0.2051726132631302
38461,0.7817691564559937,0.21823087334632874
168349,0.795032262802124,0.20496776700019836
180318,0.7354909181594849,0.26450905203819275
35995,0.7209280729293823,0.27907198667526245
109360,0.7016361951828003,0.2983638048171997
163347,0.9335315227508545,0.06646841019392014
59426,0.712109386920929,0.28789061307907104
139210,0.8063575625419617,0.19364239275455475
99714,0.715895414352417,0.2841046154499054
34155,0.673505961894989,0.3264939785003662
37322,0.7002419233322144,0.29975810647010803
22064,0.5759919881820679,0.42400798201560974
6923,0.8302208781242371,0.16977918148040771
11364,0.7402496933937073,0.2597503066062927
15272,0.7121138572692871,0.2878861427307129
89671,0.6816280484199524,0.31837198138237
181507,0.7260602116584778,0.2739398181438446
56824,0.6958060264587402,0.30419403314590454
152895,0.7762089371681213,0.22379110753536224
54715,0.5778509974479675,0.42214900255203247
146570,0.6897329688072205,0.3102670907974243
181942,0.7332925796508789,0.26670747995376587
10968,0.7539038062095642,0.24609620869159698
138393,0.5819939970970154,0.41800597310066223
22554,0.655681312084198,0.3443186581134796
113954,0.7316479086875916,0.26835212111473083
26999,0.6212239265441895,0.37877610325813293
87333,0.5695593357086182,0.43044063448905945
110014,0.7245885729789734,0.275411456823349
46453,0.8328195810317993,0.16718034446239471
119280,0.6695120334625244,0.3304879665374756
18753,0.6655848622322083,0.3344151973724365
36068,0.6395865678787231,0.36041340231895447
84288,0.7126810550689697,0.2873189449310303
49724,0.7137290835380554,0.28627094626426697
178144,0.8469744920730591,0.15302550792694092
117919,0.4564885199069977,0.5435114502906799
124609,0.5923181772232056,0.40768176317214966
40678,0.8199735283851624,0.18002651631832123
13700,0.7429004907608032,0.25709953904151917
15641,0.9120668172836304,0.08793313056230545
16830,0.7449792623519897,0.25502073764801025
1046,0.6777799725532532,0.3222200274467468
56580,0.7632832527160645,0.23671680688858032
107558,0.7634350061416626,0.2365649938583374
15130,0.6688889861106873,0.3311110734939575
134205,0.7721326351165771,0.22786732017993927
22684,0.7968565821647644,0.20314344763755798
86476,0.8370099067687988,0.16299007833003998
28111,0.823051393032074,0.17694857716560364
83014,0.8517487049102783,0.14825129508972168
173858,0.568583071231842,0.43141692876815796
174475,0.6033307313919067,0.39666929841041565
68460,0.8374614119529724,0.16253861784934998
49973,0.7627745270729065,0.2372254878282547
18215,0.4554799199104309,0.5445201396942139
116319,0.7652447819709778,0.2347552329301834
111588,0.6669052839279175,0.3330947756767273
190,0.3718689978122711,0.6281310319900513
139934,0.6712380647659302,0.32876190543174744
79296,0.6799374222755432,0.3200626075267792
109139,0.6902617812156677,0.3097382187843323
70689,0.8614972233772278,0.13850271701812744
44466,0.3595256805419922,0.6404743790626526
49974,0.7939368486404419,0.20606312155723572
15374,0.6290691494941711,0.37093082070350647
51293,0.7972428798675537,0.20275713503360748
87669,0.5568384528160095,0.44316157698631287
163190,0.31483426690101624,0.6851656436920166
65912,0.3404558300971985,0.6595441699028015
33434,0.8093662261962891,0.19063377380371094
106011,0.36379486322402954,0.6362051367759705
109276,0.7446933388710022,0.2553066313266754
137143,0.6193920969963074,0.380607932806015
94258,0.677729606628418,0.32227036356925964
156513,0.8073286414146423,0.19267134368419647
11554,0.8365906476974487,0.16340936720371246
160910,0.7496306300163269,0.2503693997859955
37688,0.4976798892021179,0.5023201107978821
65367,0.7556790113449097,0.2443210780620575
102595,0.7488129138946533,0.2511870563030243
138270,0.8279774785041809,0.17202253639698029
180105,0.8234498500823975,0.17655016481876373
168086,0.7197155952453613,0.28028440475463867
175099,0.8155716061592102,0.18442842364311218
101129,0.716387152671814,0.28361284732818604
48751,0.8259032964706421,0.1740967333316803
153480,0.8026300668716431,0.19736988842487335
20186,0.8017796874046326,0.19822026789188385
98408,0.5834606885910034,0.41653934121131897
46212,0.7974183559417725,0.20258170366287231
31194,0.813734769821167,0.1862652450799942
128475,0.5192354917526245,0.4807645380496979
113784,0.8265276551246643,0.1734723299741745
70565,0.7849761843681335,0.21502383053302765
154027,0.8109196424484253,0.18908028304576874
121551,0.7733713984489441,0.2266286164522171
79544,0.7008976936340332,0.2991022765636444
100119,0.8107395172119141,0.18926052749156952
43896,0.4959607720375061,0.5040392875671387
132402,0.7733932733535767,0.22660668194293976
82222,0.7000991702079773,0.2999008595943451
146948,0.7217814922332764,0.27821850776672363
14778,0.7370293736457825,0.2629706561565399
104700,0.724795937538147,0.27520403265953064
87586,0.7870898842811584,0.21291014552116394
139669,0.8121488690376282,0.18785107135772705
69968,0.39577314257621765,0.6042268872261047
148504,0.8929476141929626,0.10705233365297318
34429,0.30214664340019226,0.6978533864021301
147808,0.8182175159454346,0.18178248405456543
78666,0.42985299229621887,0.5701469779014587
77146,0.8415614366531372,0.1584385633468628
162760,0.6429972648620605,0.35700276494026184
103895,0.2915995419025421,0.7084004878997803
92110,0.6662617921829224,0.33373820781707764
70622,0.6891611814498901,0.3108387589454651
107839,0.7555932402610779,0.24440675973892212
95960,0.7966539263725281,0.2033461332321167
172320,0.8710402250289917,0.1289597749710083
75901,0.717982828617096,0.28201714158058167
41351,0.38370653986930847,0.6162934303283691
135975,0.8064296841621399,0.1935703456401825
135852,0.4694181978702545,0.5305817723274231
105361,0.8354275226593018,0.16457243263721466
11422,0.6817188262939453,0.3182811737060547
153532,0.4743155539035797,0.5256844162940979
108360,0.8234280943870544,0.17657187581062317
13148,0.8193996548652649,0.1806003302335739
79736,0.4055013954639435,0.5944986343383789
177400,0.2403252124786377,0.7596747279167175
171843,0.7598524689674377,0.24014750123023987
